handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29873,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101018,"Şişli, Sahaf Mahallesi, Sakızağacı Sokak'taki 1 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 1, Sakızağacı Street in Sahaf Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Ahmed. 2) Ali. 3) Dudu. 4) Bengûş. 5) Güllü. 6) Şerife Hanım. 7) Emin. 8) Ahmed. 9) Zekiye.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 161. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29873
123456789/29874,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101019,"Şişli, Sahaf Mahallesi'ndeki 10 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 10, Sahaf Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Mehmed Nuri. 2) Halil Ağa. 3) Halazadesi Halil Ağa. 4) Z. Hanım. 5) Jandarma Çavuşu Sadık Ağa. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Faize. 2) Saadet Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 71. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Çavuş; jandarma - Sergeant; gendarme,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29874
123456789/29875,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101025,"Şişli, Sahaf Mahallesi'ndeki 75 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 75, Sahaf Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Tersane-i Şahane Ketebesi'nden Mahmud Efendi. 2) Talebe Mustafa. 3) Fatma Zehra Hanım. 4) Fatma Hanım. 5) Jandarma (...) Ahmed Ağa. 6) Refika Hanım. 7) Mustafa Cemaleddin. İkinci form - The second form: 1) Havva. 2) Cemile Zehra Hanım. 3) Cemâl. 4) Ahmed Taceddin Efendi. Üçüncü form - The thirth form: 1) Ömer Ağa. 2) Ayşe Hanım. 3) Refiye Hanım. Dördüncü form - The fourth form: 1) Ümmügülsüm Hanım. 2) Bıçakçı Numan Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 41. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,4,4,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Ketebe; Tersane-i Şahane  Talebe; öğrenci  Bıçakçı - Clerk  Student  Knife maker,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29875
123456789/29876,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101028,"Şişli, Sahaf Mahallesi'ndeki 56 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 56, Sahaf Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Yorgancı Feyzi Ağa. 2) Hüseyin. 3) Fatma Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Emine. 2) Mehmed Bekri Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Yorgancı - Quilt maker,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29876
123456789/29877,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101035,"Şişli, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki (bila) numarasız hanelerin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Kağıthane Street in Teşvikiye Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: Tabur-u Daire-i Has'dan (...). İkinci form - The second form: Ayşe. Üçüncü form - The thirth form: Şeyh Mahmut. Dördüncü form - The fourth form: 1) Kademeci oğlu Hacı. 2) Hasan Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,4,4,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29877
123456789/29878,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101038,"Şişli, Kağıthane Mahallesi, Fesabaşı Caddesi'ndeki 14 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 14, Fesabaşı Street in Kağıthane Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Hatice Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 111. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29878
123456789/29879,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101042,"Şişli, Kağıthane Mahallesi, Fesabaşı Caddesi'ndeki 3 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 3, Fesabaşı Street in Kağıthane Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Kamil Efendi,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 111. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29879
123456789/29880,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101051,"Şişli, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 6 numaralı konağın 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 6, Kağıthane Street in Teşvikiye Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Külhancıbaşı İbrahim Ağa. 2) Hatice Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 1. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Külhancıbaşı - Head of stoker in the palace baths,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29880
123456789/29881,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101052,"Şişli, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 50 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 50, Kağıthane Street in Teşvikiye Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Hizmetçi Zehra,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 11. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Hizmetçi - Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29881
123456789/29882,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101053,"Şişli, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 54 numaralı meskenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 54, Kağıthane Street in Teşvikiye Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Ahmet Ağa. 2) Ali Ağa. 3) Hasan.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 11. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29882
123456789/29883,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101055,"Şişli, Teşvikiye Mahallesi, Nişan Sokak'taki 15 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 15, Nişan Street in Teşvikiye Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Maiyet-i Şahane çavuşlarından Hasan Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 80. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Çavuş; Maiyet-i Şahane - Palace guard,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29883
123456789/29884,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101059,"Şişli, Kağıthane Mahallesi, Mekteb Sokak'taki 3 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 3, Mekteb Street in Kağıthane Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Mehmet Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: Atik. Sayfa no - Page no: 107. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 23.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-23,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29884
