handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/34737,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC110,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,A letter in which Dimitri (Dima) explains that letters do often get lost in the post. He also confirms that he received the silver and cigarettes that she sent.,"Alexandria, Egypt",,,,,1956-11-15,SALT Research,İngilizce - English,Mektup - Letter,"25,8-21,8 cm; Handwriting; printing; colored",4,2,NK,112061,Norita Mengu,,2012-06-20,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34737
123456789/34738,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC112,Letter from Dimitri (Dima) Nakashidze to George Nakashidze  and family,H. Dimitri (Dima) Nakashidze,,,Open Access,A letter in which Dimitri (Dima) writes that his feelings to Sapho will not change and that he will disregard the last letter she sent in which she sounded a bit bitter. He also promises to send a picture when he gets the opportunity to.,"Dearborn, Michigan",,"The front of the letter is in English, for Sapho. Tha back of the letter is in Russian, for George.",,,1957-09-19,SALT Research,İngilizce - English,Mektup - Letter,"28,2-21,6 cm; Handwriting; printing; colored",4,2,NK,112063,Norita Mengu,,2012-06-20,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34738
123456789/34739,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC113,Letter from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,Letter or draft of a letter in which Sapho asks Dimitri (Dima) to visit them soon and describes how her heart leaps whenever their doorbell rings and she imagines that it is Dimitri (Dima).,"Kadiköy, Turkey",,"Paper is torn, part of another letter appears to be written on the back.",,,,SALT Research,İngilizce - English,Mektup - Letter,"24-17,2 cm; Handwriting",2,1,NK,112064,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34739
123456789/34740,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC120,Postcard to Tamara Nakashidze from Rimma Alekseevna Statkevich,Rimma Alekseevna Statkevich,,,Open Access,"Picture on the front of the postcard appears to be St. Petersburg. The writer is a friend of Tamara, since she is writing informally. She is asking for money (2 dollars) from Tamara, provides her address and  is asking for information about a particular woman. She also apologizes for asking for the money and explains that she has no choice. On the front of the postcard, she asks Tamara if she remembers walking down that road with her in Russia. She sends her greetings to everyone.","Moscow, Russia",,"Statkevich, one can tell from her last name, is a Jewish Russian.",,,1933,SALT Research,Rusça - Russian; Türkçe - Turkish,Kartpostal - Postcard,"15-10,5 cm; Handwriting; printing; colored",2,1,NK,112071,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34740
123456789/34741,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC122,Postcard to Tamara Nakashidze from Rimma Alekseevna Statkevich,Rimma Alekseevna Statkevich,,,Open Access,The sender writes that she misses Tamara and that she loves her. She writes that she is worried that Tamara will not receive the card. She also says that she is very grateful for Tamara's sendings (perhaps the money she sent). She says that her health is bad. She provides an address for an Olga Mikhailova.,"Moscow, Russia",,,,,1933-09-27,SALT Research,Rusça - Russian; Türkçe - Turkish,Kartpostal - Postcard,"13,8-8,6 cm; Handwriting; printing; sepia photo",2,1,NK,112073,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34741
123456789/34742,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC127,Postcard to Tamara Nakashidze from Dimitri (Dima) Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) writes to his mother telling him that his job will be over next week. He asks about her health and tells him that he is doing well. He says that he hopes to be able to send a photo next week. A view of Érechthéion Temple in Athens.,"Athens, Greece",,,,,1935-10-25,SALT Research,Rusça - Russian; Fransızca - French; Türkçe - Turkish; Yunanca - Greek,Kartpostal - Postcard,"13,8-8,8 cm; Handwriting; printing; black&white photo",2,1,NK,112078,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34742
123456789/34743,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC132,Postcard to Tamara Nakashidze from Dimitri (Dima) Nakashidze,H. Dimitri (Dima) Nakashidze,,"Edition Maison C. S. Delros, Alexandria",Open Access,"Dimitri (Dima) writes that he just arrived in Alexandria and that he is still waiting for her reply to his last letter. A view of Corniche Street, Alexandria on the front of the photocard.","Alexandria, Egypt",,,,,1936-10-22,SALT Research,İngilizce - English; Rusça - Russian; Fransızca - French; Almanca - German,Kartpostal - Postcard,"14,1-8,9 cm; Handwriting; printing; black&white photo",2,1,NK,112083,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34743
123456789/34744,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC133,Postcard from Goga (perhaps Gregory) to Tamara Nakashidze,Goga (perhaps Gregory),,,Open Access,The letter is formal. Speaker writes that the weather is wonderful. The letter is romantic--stating that time is passing quickly and that he sends his greetings to all. A view of Thesée Temple in Athens.,"Athens, Greece",,,,,1936-11,SALT Research,Rusça - Russian; Yunanca - Greek; Türkçe - Turkish; İngilizce - English,Kartpostal - Postcard,"14,2-9,2 cm; Handwriting; printing; black&white photo",2,1,NK,112084,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34744
123456789/34745,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC139,Postcard to Tamara Nakashidze from Dimitri (Dima) Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) is writing to his mom. He asks her if she has decided to come to Egypt. He writes that he hopes God gives his mother some senese. A view of Taj Mahal Hotel in Bombay.,"Alexandria, Egypt",,,,,1938-09-11,SALT Research,Rusça - Russian; Türkçe - Turkish,Kartpostal - Postcard,14-9 cm; Handwriting; printing; black&white photo,2,1,NK,112090,Norita Mengu & Liaisan Şahin,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34745
123456789/34746,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC148,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) states that he has travelled to Jeddah for business purposes. He says that he has some questions for George that he could not write from Egypt since the mail is inspected. He continues, saying that he is sending 15 pounds but is unsure of the exchange rate. He warns George not to mention that he is receiving money from him (Dimitri (Dima)) since this is forbidden in Egypt. He  updates George on Uncle David--stating that he learned that Aunt Elizabeth was ill and that he sent as much money as he could.","Jeddah, Saudi Arabia",,,,,1955-11-08,SALT Research,Rusça - Russian,Mektup - Letter,"35,5-21,6 cm; Handwriting; printing; typewriting; colored",5,3,NK,112099,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34746
123456789/34747,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC153,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) writes that he has received George's letter and that he will try to send a larger sum of money. He writes that they weather is very nice but that he is very busy with work.,"Lisbon, Portugal",,,,,1963-04-01,SALT Research,Rusça - Russian,Mektup - Letter,"25,3-20,9 cm; Handwriting; printing; typewriting",3,2,NK,112104,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34747
123456789/34748,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC155,Letter from George Nakashidze to Dimitri (Dima) Nakashidze,George Nakashidze,,,Open Access,"George, is complaining about money matters and that he was forced to ask Sapho for money to buy food.","Istanbul (Kadiköy), Turkey",,,,,1964-09-24,SALT Research,Rusça - Russian,Mektup - Letter,"29,5-12,9 cm; Handwriting; printing; colored",3,2,NK,112106,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34748
123456789/34749,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC171,"Official document, Russian political refugees' residence permit of Princess Tamara Nakashidze and her son Prince Georges Nakashidze in December 24, 1905.",,,,Open Access,AFMNKDOC171B and AFMNKDOC171B1 show conditions of the document before the restoration. AFMNKDOC171A and AFMNKDOC171A1 show conditions of the document after the restoration.,,,,,,1905-12-24,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,9-19,3 cm; Handwriting; printing; black&white photos",4,1,NK,112122,Norita Mengu,,2012-07-23,,2010-09-25,Residence permit,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34749
123456789/34750,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC174,Socrate Tayipoğlu's identification book,,,,Open Access,Socrate Tayipoglu was born in 1878.,,,,,,,SALT Research,Türkçe - Turkish,Kimlik kartı - Identity card,"15,6-11,4 cm. 16,3-9,8 cm.; Handwriting; printing; colored; black&white photo",14,12,NK,112125,Norita Mengu,,2012-07-23,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34750
123456789/34751,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC177,Letter from Anastasia Iakovou Papa to Miss Maria and Payisios Theonosia,,,,Open Access,,"Athens, Greece",,,,,1926-05-24,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,20-30 cm; Handwriting,2,1,NK,112128,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34751
123456789/34752,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC185,"Letter from G. Dimitri (Dima) Nakashdize to his nieces Pantelakis Tayipoglou and Miss Maria, who lived in New York.",G. Dimitri (Dima) Nakashdize,,,Open Access,"On the left corner of the paper, it is written: Dimitri (Dima)s & Aspropoulos Manufacturers of fine Furs - 200 west 28th Street- New York.","Londra, Great Britain. Istanbul, Turkey. New York, U.S.A.",,,,,1921-01-09; 1921-02-25,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"21,5-28 cm; Handwriting; printing",4,2,NK,112136,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34752
123456789/34753,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC186,Letter from (Madame Marigo's cousin) Revekka I. Atesoglou to Madame Marigo,Revekka I. Atesoglou,,,Open Access,,"Athens, Greece",,,,,1924-11-27,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"13,1-20,6 cm; Handwriting",1,2,NK,112137,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34753
123456789/34754,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC202,"An empty envelope to Sokratis Tayipoglou, head  of commission of Kontoskali (Kumkapi) Community.",,,,Open Access,,,,At the front side of the envelope it is written  Lait Contessa(?) Nestlé .,,,,SALT Research,Yunanca - Greek; Fransızca - French,Zarf - Envelope,"14,4-11,3 cm; Handwriting",2,1,NK,112153,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34754
123456789/34755,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC219,Letter of apologise to Prince George Nakashidze from Manufacturers National Bank of Detroit.,Manufacturers National Bank of Detroit,,,Open Access,,"Detroit, Michigan, U.S.A.",,,,,1970-09-21; 1970-10-02,SALT Research,İngilizce - English; Portekizce - Portuguese,Mektup - Letter,"21,1-25,7 cm. 21,9-11,7 cm.; Handwriting; printing; typewriting",3,2,NK,112170,Maria Eleni Bali,,2013-02-25,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34755
123456789/34756,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC221,Christmas greeting card to S. Tayipoglou and family from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Alexandria, Egypt",,,,,0000-12-09,SALT Research,İngilizce - English; Rusça - Russian; Arapça - Arabic,Tebrik kartı - Greeting card,"14,6-19,3 cm. 19,7-14,8 cm; Handwriting; printing; typewriting; colored",4,2,NK,112172,Maria Eleni Bali,,2013-02-25,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34756
123456789/34757,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC222,Christmas greeting card to Prince George Nakashidze and family from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Brussels, Belgium",,,,,1962(?)-11-26,SALT Research,İngilizce - English; Türkçe - Turkish,Tebrik kartı - Greeting card,"11,8-14,5 cm. 14,9-12 cm; Handwriting; printing; colored",4,2,NK,112173,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34757
123456789/34758,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC231,Christmas greeting card to from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Lisbon, Portugal",,The card designed by Marcella Lee a member of the American Women of Lisbon.,,,1963-12-09,SALT Research,İngilizce - English; Portekizce - Portuguese; Türkçe - Turkish,Tebrik kartı - Greeting card,"11-21,2 cm; Handwriting; printing; colored",5,2,NK,112182,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34758
