handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/14171,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF085,"Financial aid request, contract of lease, correspondences of Mr. Enver Hodo. [Born in: Permeti, Albania, 1911] and Mr. Veiz Rıza Ceaku",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-08-03; 1961-09-04,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"25,5-36 cm; Handwritten; Printed",42,,,66673,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14171
123456789/14172,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF086,"Personal information, financial aid request and correspondences about Mr. Kamil Elmas. [Date of arrival 1937 from Albania, Albanian refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-09-05; 1971-06-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-34 cm; Typewritten,20,,,66674,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14172
123456789/14173,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF087,"Financial aid request, correspondences of Mr. Latif Cako. [refugee of Albania]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-09-22; 1965-02-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25-35,5 cm; Typewritten",8,,,66675,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14173
123456789/14174,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF088,"immigration form, medical reports, correspondences of Mr. Hilmi Birahorlar. [Born in Albania, 1915. Nationality: Albanian (stateless)]",,,,Open Access,,,,The file also contains documents about his wife and children.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-09-30; 1964-11-12,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36,5 cm; Handwritten; Printed",34,,,66676,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14174
123456789/14175,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF089,"Personal information, financial aid request, correspondences of Niko Blani (Blanis). [Born in Pepeli, Albania, 1910]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-10-13; 1971-07-05,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"27,5-36 cm; Typewritten",17,,,66677,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14175
123456789/14176,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF090,"Personal information, financial aid request, financial payment documents and correspondences of Mr. Şaban Çelik. [Born in kostova, Yugoslavia, 1912]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-12-18; 1964-10-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",45,,,66678,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14176
123456789/14177,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF091,Correspondence about financial aid request of Mr. Nuri Hüskalar. [Albanian refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-01-12,SALT Research,Fransızca - French; Türkçe - Turkish,Dosya - File,"26-35,5 cm; Printed",3,,,66679,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14177
123456789/14178,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF092,"Personal information, financial aid request, employement agreement, correspondences of İbrahim Kolaca. [Born in Albania, 1920]",,,,Open Access,,,,File also contains documents about his daughter Nursel Kolaca's American Girl's camp.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-01-12; 1972-02-10,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-36 cm; Typewritten,68,,,66680,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14178
123456789/14179,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF093,"Personal information, correspondences of Mr. Yorgi Guros (Curos). [Born in Ergiri, Albania, 1908]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-06-12; 1964-06-26,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-36 cm; Typewritten,14,,,66681,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14179
123456789/14180,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF094,"Personal information, financial aid request, immigration form to Belgium and correspondences about Mr. Vangel Fiku. [Date of arrival: 1937, from Albania, Albanian Orthodox, refugee]",,,,Open Access,,,,File contains two folder.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-06-26; 1972-01-17,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-35 cm; Typewritten,47,,,66682,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14180
123456789/14181,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF095,"Personal information, financial aid request of Mr. Hasan Cigoli. [Born in Yugoslavia, 1905]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-07-05; 1961-07-07,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"28,5-36 cm; Typewritten",10,,,66683,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14181
123456789/14182,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF096,"Financial aid request, correspondences of Mr. Adem Bayraktar. [Albanian refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-07-07; 1967-04-24,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"25-35,5 cm; Typewritten",38,,,66684,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14182
123456789/14183,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF097,"Personal information, financial aid request, correspondences of Mr. Garifales Garifalu. [Born in İstanbul, Turkey, 1907. Nationality of origin: Russian]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-07-11; 1964-04-17,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"24,5-34 cm; Typewritten",20,,,66685,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14183
123456789/14184,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF098,"Personal information, documents on financial aid and correspondences about Mr. Hristo Kristoff. [Born in İstanbul, irregular citizen, Bulgarian Orthodox, milkshopper]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-08-08; 1962-11-20,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-35 cm; Typewritten,12,,,66686,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14184
123456789/14185,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF099,"Personal information, correspondences and documents of financial aid about Mr. Bayram Recep Azami. [Date of arrival: 1948 from Yugoslavia, stateless]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-08-11; 1967-05-22,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-34,5 cm; Typewritten",118,,,66687,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14185
123456789/14186,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF100,"Financial aid request, correspondences of Mr. Kolia Stratiev Georgiev. [Emigrant from Bulgaria]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-08-19; 1962-10-08,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"25,5-36 cm; Typewritten",5,,,66688,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14186
123456789/14187,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF101,"Unhcr questionnaire for eligibility determination, contract of copartnery, correspondences of Mr. Hristo Hristane. [Born in: Leskovik, Albania, 1907]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-01; 1963-05-31,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"25-35,5 cm; Typewritten",23,,,66689,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14187
123456789/14188,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF102,"Personal information and financial aid request of Mr. Vasil Koç. [Born in Leskovik, Albania, 1920]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-12; 1962-08-08,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,26-35 cm; Handwritten; Printed,50,,,66690,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14188
123456789/14189,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF103,"Financial aid request, correspondences of Mr. Nehat (Nihat) Kazaz [His adress: Toros sk. No: 59/2 Ankara]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-13; 1961-10-11,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,25-36 cm; Typewritten,6,,,66691,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14189
123456789/14190,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF104,"Personal information, financial aid request, correspondences of Vasil Hronis. [Born in: Pepeli, Albania, 1916]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-22; 1961-10-26,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"27-35,5 cm; Typewritten",17,,,66535,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14190
123456789/14191,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF105,"Personal information, correspondences and financial aid documents of Mr. Selim Çerim. [Date of arrival: 1948 from Yogoslavia, Yugoslavian Moslem]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-25; 1963-06-12,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"26,5-34,5 cm; Typewritten",26,,,66693,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14191
123456789/14192,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF106,"Personal information, financial aid request and correspondences about Mr. Kosta Kaçis. [Date of arrival: 1935, from Albania]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-25; 1965-09-03,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-37 cm; Typewritten,35,,,66694,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14192
123456789/14193,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF107,Personal information and documents about financial aid of Mr. Hüseyin Karadere. [Arrival date: 1948 from Bulgaria],,,,Open Access,,,,File also contains detailed report for scholarship to his handicapped son Hasan Karadere.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-10-24; 1969-03-03,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,26-35 cm; Handwritten; Printed,159,,,66538,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14193
123456789/14194,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF108,"Personal information, correspondences and documents on financial aid about Mr. Todori Anagosti. [Date of arrival: 1933 from Albania, Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-09-27; 1967-07-01,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-34 cm; Typewritten,93,,,66696,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14194
123456789/14195,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF109,"Personal information and financial aid request of Mr. Salih Kalutra. [Born in Yugoslavia, 1910]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-10-27; 1967-04-10,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-35 cm; Handwritten; Printed,35,,,66697,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14195
